"case","frequency","year","period","value"
56,12,1953,1,214.955011828
56,12,1953,2,216.791877293
56,12,1953,3,227.241009462
56,12,1953,4,235.8094106
56,12,1953,5,231.87000733
56,12,1953,6,222.322729672
56,12,1953,7,221.577850226
56,12,1953,8,225.17745767
56,12,1953,9,227.300199189
56,12,1953,10,229.686523466
56,12,1953,11,225.120500774
56,12,1953,12,226.184374741
56,12,1954,1,222.833312501
56,12,1954,2,212.002077817
56,12,1954,3,232.394529539
56,12,1954,4,229.98184367
56,12,1954,5,236.29798339
56,12,1954,6,239.136953868
56,12,1954,7,245.766075965
56,12,1954,8,242.897681237
56,12,1954,9,247.4318305
56,12,1954,10,247.273125163
56,12,1954,11,256.485159162
56,12,1954,12,257.899392267
56,12,1955,1,263.442786353
56,12,1955,2,266.202928241
56,12,1955,3,268.330624122
56,12,1955,4,271.746957158
56,12,1955,5,275.265108362
56,12,1955,6,282.83355988
56,12,1955,7,288.909213436
56,12,1955,8,287.713260687
56,12,1955,9,297.264693044
56,12,1955,10,295.863797854
56,12,1955,11,299.5451644
56,12,1955,12,310.674341302
56,12,1956,1,311.80360882
56,12,1956,2,310.502007678
56,12,1956,3,313.832628577
56,12,1956,4,323.833658075
56,12,1956,5,326.697777738
56,12,1956,6,329.900015102
56,12,1956,7,328.035024017
56,12,1956,8,331.525442414
56,12,1956,9,330.750024536
56,12,1956,10,336.403181352
56,12,1956,11,342.399441119
56,12,1956,12,340.481308144
56,12,1957,1,350.084199925
56,12,1957,2,352.003911969
56,12,1957,3,359.884267497
56,12,1957,4,360.221213965
56,12,1957,5,365.029522448
56,12,1957,6,367.103415681
56,12,1957,7,369.503382418
56,12,1957,8,372.138054794
56,12,1957,9,378.921182911
56,12,1957,10,378.578850366
56,12,1957,11,380.367012728
56,12,1957,12,378.864805732
56,12,1958,1,378.27825748
56,12,1958,2,375.01361814
56,12,1958,3,371.016588478
56,12,1958,4,362.90336012
56,12,1958,5,369.87314066
56,12,1958,6,382.437063732
56,12,1958,7,386.695882616
56,12,1958,8,393.470350216
56,12,1958,9,383.055134807
56,12,1958,10,391.083554324
56,12,1958,11,383.351587713
56,12,1958,12,385.400499833
56,12,1959,1,397.652155526
56,12,1959,2,405.967046781
56,12,1959,3,416.561147084
56,12,1959,4,418.267985275
56,12,1959,5,420.757384943
56,12,1959,6,419.655848594
56,12,1959,7,430.222594254
56,12,1959,8,433.844358228
56,12,1959,9,439.146803516
56,12,1959,10,437.879936227
56,12,1959,11,450.689261153
56,12,1959,12,461.326781954
56,12,1960,1,456.304409286
56,12,1960,2,452.970924201
56,12,1960,3,448.345865288
56,12,1960,4,471.259535815
56,12,1960,5,475.642728398
56,12,1960,6,475.203733619
56,12,1960,7,477.188694426
56,12,1960,8,480.176767187
56,12,1960,9,481.61382362
56,12,1960,10,489.321742268
56,12,1960,11,489.744432266
56,12,1960,12,487.251013275
57,12,1949,1,126.239145471
57,12,1949,2,126.478931289
57,12,1949,3,127.556770466
57,12,1949,4,129.142759194
57,12,1949,5,125.65433907
57,12,1949,6,123.750306245
57,12,1949,7,113.919027481
57,12,1949,8,122.183983763
57,12,1949,9,125.701315172
57,12,1949,10,128.525088707
57,12,1949,11,139.223437449
57,12,1949,12,133.929817065
57,12,1950,1,131.451326099
57,12,1950,2,135.475634987
57,12,1950,3,134.950860991
57,12,1950,4,131.580068919
57,12,1950,5,134.119650287
57,12,1950,6,136.323083163
57,12,1950,7,135.66259982
57,12,1950,8,142.510273552
57,12,1950,9,146.988301722
57,12,1950,10,144.342369333
57,12,1950,11,148.421139345
57,12,1950,12,151.39948889
57,12,1951,1,166.257792879
57,12,1951,2,162.81753883
57,12,1951,3,164.277608946
57,12,1951,4,169.777051205
57,12,1951,5,180.904170958
57,12,1951,6,162.79446058
57,12,1951,7,163.167961025
57,12,1951,8,165.890927266
57,12,1951,9,168.585428727
57,12,1951,10,177.173233926
57,12,1951,11,182.329835204
57,12,1951,12,179.031154896
57,12,1952,1,193.486529734
57,12,1952,2,188.042082191
57,12,1952,3,185.298949325
57,12,1952,4,186.858333577
57,12,1952,5,189.161900902
57,12,1952,6,195.569349833
57,12,1952,7,191.707953105
57,12,1952,8,198.617790677
57,12,1952,9,199.588446627
57,12,1952,10,204.862828103
57,12,1952,11,207.299105003
57,12,1952,12,215.33245203
57,12,1953,1,217.835580481
57,12,1953,2,222.669293957
57,12,1953,3,232.436173205
57,12,1953,4,240.529099327
57,12,1953,5,230.159483219
57,12,1953,6,223.160809609
57,12,1953,7,212.93686063
57,12,1953,8,223.316765029
57,12,1953,9,224.786803751
57,12,1953,10,227.152836317
57,12,1953,11,221.057746613
57,12,1953,12,224.753325654
57,12,1954,1,222.902618392
57,12,1954,2,222.477180274
57,12,1954,3,239.526453051
57,12,1954,4,233.535013212
57,12,1954,5,236.761499253
57,12,1954,6,237.49181272
57,12,1954,7,239.752632852
57,12,1954,8,238.153138967
57,12,1954,9,242.542558163
57,12,1954,10,243.952615993
57,12,1954,11,256.357410441
57,12,1954,12,254.657727492
57,12,1955,1,263.803810252
57,12,1955,2,274.209399884
57,12,1955,3,275.190626394
57,12,1955,4,276.504600504
57,12,1955,5,276.531735458
57,12,1955,6,280.628845567
57,12,1955,7,285.799571444
57,12,1955,8,285.97495236
57,12,1955,9,292.753397956
57,12,1955,10,292.719157063
57,12,1955,11,296.706870653
57,12,1955,12,308.380102473
57,12,1956,1,310.366994993
57,12,1956,2,314.032631803
57,12,1956,3,318.238056009
57,12,1956,4,327.378171063
57,12,1956,5,330.745848861
57,12,1956,6,331.934044199
57,12,1956,7,327.903568089
57,12,1956,8,329.150383809
57,12,1956,9,329.149856123
57,12,1956,10,333.208338458
57,12,1956,11,336.139577567
57,12,1956,12,337.781328706
57,12,1957,1,349.055103428
57,12,1957,2,354.356441484
57,12,1957,3,363.719750168
57,12,1957,4,362.334332948
57,12,1957,5,366.078957537
57,12,1957,6,370.917400959
57,12,1957,7,375.107850946
57,12,1957,8,378.67905997
57,12,1957,9,376.474974471
57,12,1957,10,375.617674302
57,12,1957,11,377.210278733
57,12,1957,12,373.944389611
57,12,1958,1,375.567887296
57,12,1958,2,378.055686827
57,12,1958,3,373.557649028
57,12,1958,4,362.205885716
57,12,1958,5,373.195594545
57,12,1958,6,380.69409776
57,12,1958,7,393.343808128
57,12,1958,8,400.536588607
57,12,1958,9,381.541697305
57,12,1958,10,386.075946251
57,12,1958,11,385.043793212
57,12,1958,12,382.824811244
57,12,1959,1,399.466871974
57,12,1959,2,408.914316737
57,12,1959,3,412.667668073
57,12,1959,4,416.621999459
57,12,1959,5,422.668638434
57,12,1959,6,422.017728865
57,12,1959,7,442.589552812
57,12,1959,8,446.416595486
57,12,1959,9,439.160197123
57,12,1959,10,435.242187284
57,12,1959,11,443.098426495
57,12,1959,12,452.679701712
57,12,1960,1,454.337677932
57,12,1960,2,453.902045807
57,12,1960,3,439.743529483
57,12,1960,4,470.360054688
57,12,1960,5,475.574531535
57,12,1960,6,481.062629814
57,12,1960,7,508.615796124
57,12,1960,8,494.091884659
57,12,1960,9,483.382187044
57,12,1960,10,484.986688066
57,12,1960,11,480.47448191
57,12,1960,12,478.938734601
58,12,1949,1,120.777304635
58,12,1949,2,127.257487259
58,12,1949,3,125.310661965
58,12,1949,4,131.805475137
58,12,1949,5,125.691539745
58,12,1949,6,123.891355678
58,12,1949,7,109.254186968
58,12,1949,8,124.055932585
58,12,1949,9,129.136805236
58,12,1949,10,128.220311674
58,12,1949,11,142.118467361
58,12,1949,12,133.833170933
58,12,1950,1,128.454714794
58,12,1950,2,136.248745496
58,12,1950,3,132.522704098
58,12,1950,4,133.156889176
58,12,1950,5,133.185954496
58,12,1950,6,138.296781353
58,12,1950,7,131.871552105
58,12,1950,8,143.068907134
58,12,1950,9,148.877692438
58,12,1950,10,147.396534686
58,12,1950,11,149.809527642
58,12,1950,12,150.619724278
58,12,1951,1,161.82185367
58,12,1951,2,163.420503185
58,12,1951,3,162.01387136
58,12,1951,4,173.468453233
58,12,1951,5,179.586895394
58,12,1951,6,162.806785953
58,12,1951,7,162.941468276
58,12,1951,8,166.09660727
58,12,1951,9,169.57161135
58,12,1951,10,179.43002488
58,12,1951,11,185.252696599
58,12,1951,12,177.37233835
58,12,1952,1,188.822597875
58,12,1952,2,186.414522401
58,12,1952,3,184.152641645
58,12,1952,4,187.976298863
58,12,1952,5,188.652488832
58,12,1952,6,197.695772954
58,12,1952,7,189.268439885
58,12,1952,8,198.926962882
58,12,1952,9,203.730274709
58,12,1952,10,205.638261675
58,12,1952,11,206.788809366
58,12,1952,12,214.227716117
58,12,1953,1,214.618339432
58,12,1953,2,221.897140779
58,12,1953,3,229.508419739
58,12,1953,4,245.090291523
58,12,1953,5,230.064063128
58,12,1953,6,225.950360958
58,12,1953,7,211.685559937
58,12,1953,8,223.541653845
58,12,1953,9,225.374655541
58,12,1953,10,227.536081165
58,12,1953,11,222.336396293
58,12,1953,12,222.94839645
58,12,1954,1,221.121487465
58,12,1954,2,221.685615063
58,12,1954,3,238.699802542
58,12,1954,4,236.256767986
58,12,1954,5,237.095494735
58,12,1954,6,237.724008402
58,12,1954,7,239.074696318
58,12,1954,8,240.581398242
58,12,1954,9,241.401463676
58,12,1954,10,244.034464848
58,12,1954,11,257.841787758
58,12,1954,12,253.361289125
58,12,1955,1,263.309128443
58,12,1955,2,274.119699289
58,12,1955,3,272.686010298
58,12,1955,4,277.370268892
58,12,1955,5,279.034337727
58,12,1955,6,279.964167186
58,12,1955,7,285.651374468
58,12,1955,8,286.885213475
58,12,1955,9,292.959843237
58,12,1955,10,293.003177506
58,12,1955,11,295.44723208
58,12,1955,12,307.376757088
58,12,1956,1,312.854228694
58,12,1956,2,310.928081641
58,12,1956,3,315.534939371
58,12,1956,4,330.194490436
58,12,1956,5,329.632249097
58,12,1956,6,332.129717257
58,12,1956,7,329.51650086
58,12,1956,8,329.773191083
58,12,1956,9,326.764965404
58,12,1956,10,334.052439406
58,12,1956,11,336.514084111
58,12,1956,12,338.015838068
58,12,1957,1,348.903439215
58,12,1957,2,354.928092818
58,12,1957,3,361.441693725
58,12,1957,4,365.786529131
58,12,1957,5,364.366692223
58,12,1957,6,370.113987893
58,12,1957,7,372.976451247
58,12,1957,8,382.025771574
58,12,1957,9,376.723761796
58,12,1957,10,375.148459896
58,12,1957,11,376.592971252
58,12,1957,12,377.627451147
58,12,1958,1,374.846301921
58,12,1958,2,376.821200344
58,12,1958,3,368.241710575
58,12,1958,4,366.423718363
58,12,1958,5,371.067902692
58,12,1958,6,382.436302903
58,12,1958,7,387.854706614
58,12,1958,8,408.193131703
58,12,1958,9,383.14221073
58,12,1958,10,385.938936239
58,12,1958,11,384.089852062
58,12,1958,12,386.290158773
58,12,1959,1,397.698903434
58,12,1959,2,403.045595879
58,12,1959,3,412.334631909
58,12,1959,4,416.082194835
58,12,1959,5,420.592223493
58,12,1959,6,425.078723744
58,12,1959,7,437.648360357
58,12,1959,8,459.654105689
58,12,1959,9,437.559875196
58,12,1959,10,436.016318744
58,12,1959,11,443.563193903
58,12,1959,12,456.578059451
58,12,1960,1,451.765784335
58,12,1960,2,441.652787496
58,12,1960,3,435.784030816
58,12,1960,4,470.376679716
58,12,1960,5,475.85888015
58,12,1960,6,480.944650338
58,12,1960,7,506.411805702
58,12,1960,8,512.540278436
58,12,1960,9,481.76888122
58,12,1960,10,487.311620164
58,12,1960,11,476.698246502
58,12,1960,12,484.777324161
59,12,1949,1,120.777304635
59,12,1949,2,127.257487259
59,12,1949,3,125.310661965
59,12,1949,4,131.805475137
59,12,1949,5,125.691539745
59,12,1949,6,123.891355678
59,12,1949,7,109.254186968
59,12,1949,8,124.055932585
59,12,1949,9,129.136805236
59,12,1949,10,128.220311674
59,12,1949,11,142.118467361
59,12,1949,12,133.833170933
59,12,1950,1,128.454714794
59,12,1950,2,136.248745496
59,12,1950,3,132.522704098
59,12,1950,4,133.156889176
59,12,1950,5,133.185954496
59,12,1950,6,138.296781353
59,12,1950,7,131.871552105
59,12,1950,8,143.068907134
59,12,1950,9,148.877692438
59,12,1950,10,147.396534686
59,12,1950,11,149.809527642
59,12,1950,12,150.619724278
59,12,1951,1,161.82185367
59,12,1951,2,163.420503185
59,12,1951,3,162.01387136
59,12,1951,4,173.468453233
59,12,1951,5,179.586895394
59,12,1951,6,162.806785953
59,12,1951,7,162.941468276
59,12,1951,8,166.09660727
59,12,1951,9,169.57161135
59,12,1951,10,179.43002488
59,12,1951,11,185.252696599
59,12,1951,12,177.37233835
59,12,1952,1,188.822597875
59,12,1952,2,186.414522401
59,12,1952,3,184.152641645
59,12,1952,4,187.976298863
59,12,1952,5,188.652488832
59,12,1952,6,197.695772954
59,12,1952,7,189.268439885
59,12,1952,8,198.926962882
59,12,1952,9,203.730274709
59,12,1952,10,205.638261675
59,12,1952,11,206.788809366
59,12,1952,12,214.227716117
59,12,1953,1,214.618339432
59,12,1953,2,221.897140779
59,12,1953,3,229.508419739
59,12,1953,4,245.090291523
59,12,1953,5,230.064063128
59,12,1953,6,225.950360958
59,12,1953,7,211.685559937
59,12,1953,8,223.541653845
59,12,1953,9,225.374655541
59,12,1953,10,227.536081165
59,12,1953,11,222.336396293
59,12,1953,12,222.94839645
59,12,1954,1,221.121487465
59,12,1954,2,221.685615063
59,12,1954,3,238.699802542
59,12,1954,4,236.256767986
59,12,1954,5,237.095494735
59,12,1954,6,237.724008402
59,12,1954,7,239.074696318
59,12,1954,8,240.581398242
59,12,1954,9,241.401463676
59,12,1954,10,244.034464848
59,12,1954,11,257.841787758
59,12,1954,12,253.361289125
59,12,1955,1,263.309128443
59,12,1955,2,274.119699289
59,12,1955,3,272.686010298
59,12,1955,4,277.370268892
59,12,1955,5,279.034337727
59,12,1955,6,279.964167186
59,12,1955,7,285.651374468
59,12,1955,8,286.885213475
59,12,1955,9,292.959843237
59,12,1955,10,293.003177506
59,12,1955,11,295.44723208
59,12,1955,12,307.376757088
59,12,1956,1,312.854228694
59,12,1956,2,310.928081641
59,12,1956,3,315.534939371
59,12,1956,4,330.194490436
59,12,1956,5,329.632249097
59,12,1956,6,332.129717257
59,12,1956,7,329.51650086
59,12,1956,8,329.773191083
59,12,1956,9,326.764965404
59,12,1956,10,334.052439406
59,12,1956,11,336.514084111
59,12,1956,12,338.015838068
59,12,1957,1,348.903439215
59,12,1957,2,354.928092818
59,12,1957,3,361.441693725
59,12,1957,4,365.786529131
59,12,1957,5,364.366692223
59,12,1957,6,370.113987893
59,12,1957,7,372.976451247
59,12,1957,8,382.025771574
59,12,1957,9,376.723761796
59,12,1957,10,375.148459896
59,12,1957,11,376.592971252
59,12,1957,12,377.627451147
59,12,1958,1,374.846301921
59,12,1958,2,376.821200344
59,12,1958,3,368.241710575
59,12,1958,4,366.423718363
59,12,1958,5,371.067902692
59,12,1958,6,382.436302903
59,12,1958,7,387.854706614
59,12,1958,8,408.193131703
59,12,1958,9,383.14221073
59,12,1958,10,385.938936239
59,12,1958,11,384.089852062
59,12,1958,12,386.290158773
59,12,1959,1,397.698903434
59,12,1959,2,403.045595879
59,12,1959,3,412.334631909
59,12,1959,4,416.082194835
59,12,1959,5,420.592223493
59,12,1959,6,425.078723744
59,12,1959,7,437.648360357
59,12,1959,8,459.654105689
59,12,1959,9,437.559875196
59,12,1959,10,436.016318744
59,12,1959,11,443.563193903
59,12,1959,12,456.578059451
59,12,1960,1,451.765784335
59,12,1960,2,441.652787496
59,12,1960,3,435.784030816
59,12,1960,4,470.376679716
59,12,1960,5,475.85888015
59,12,1960,6,480.944650338
59,12,1960,7,506.411805702
59,12,1960,8,512.540278436
59,12,1960,9,481.76888122
59,12,1960,10,487.311620164
59,12,1960,11,476.698246502
59,12,1960,12,484.777324161
60,12,1949,1,123.151700542
60,12,1949,2,124.241979274
60,12,1949,3,126.715694211
60,12,1949,4,128.54120591
60,12,1949,5,129.893995223
60,12,1949,6,127.390170962
60,12,1949,7,122.919908281
60,12,1949,8,125.718886328
60,12,1949,9,127.258614556
60,12,1949,10,128.205354682
60,12,1949,11,128.386617705
60,12,1949,12,129.187836941
60,12,1950,1,127.754922789
60,12,1950,2,132.937905315
60,12,1950,3,134.191073302
60,12,1950,4,134.840181313
60,12,1950,5,134.864135705
60,12,1950,6,139.197856484
60,12,1950,7,141.814118379
60,12,1950,8,145.07265517
60,12,1950,9,146.450309641
60,12,1950,10,144.603551878
60,12,1950,11,140.814354691
60,12,1950,12,151.408834905
60,12,1951,1,161.700850342
60,12,1951,2,159.974961304
60,12,1951,3,168.815091144
60,12,1951,4,164.519440055
60,12,1951,5,184.89204119
60,12,1951,6,163.742936115
60,12,1951,7,167.179056411
60,12,1951,8,167.643648903
60,12,1951,9,171.450562469
60,12,1951,10,176.259150712
60,12,1951,11,179.243504371
60,12,1951,12,180.439080377
60,12,1952,1,191.97279557
60,12,1952,2,187.543028671
60,12,1952,3,183.451225176
60,12,1952,4,186.079543409
60,12,1952,5,190.134266818
60,12,1952,6,200.612088376
60,12,1952,7,194.052765349
60,12,1952,8,199.131521922
60,12,1952,9,199.026121305
60,12,1952,10,206.005132389
60,12,1952,11,209.324998406
60,12,1952,12,215.001515306
60,12,1953,1,215.888428973
60,12,1953,2,217.985719503
60,12,1953,3,228.801701458
60,12,1953,4,242.799375851
60,12,1953,5,231.993724729
60,12,1953,6,224.218515207
60,12,1953,7,217.388792847
60,12,1953,8,224.764274158
60,12,1953,9,225.567875402
60,12,1953,10,225.949596371
60,12,1953,11,221.746041327
60,12,1953,12,224.464753728
60,12,1954,1,222.14541737
60,12,1954,2,213.432690877
60,12,1954,3,232.452204221
60,12,1954,4,233.889112719
60,12,1954,5,237.087361334
60,12,1954,6,240.741330078
60,12,1954,7,243.4739374
60,12,1954,8,243.646932806
60,12,1954,9,245.961147788
60,12,1954,10,243.65292302
60,12,1954,11,253.595791785
60,12,1954,12,254.045047889
60,12,1955,1,264.183147165
60,12,1955,2,268.943531478
60,12,1955,3,269.851410552
60,12,1955,4,274.603494651
60,12,1955,5,276.719688143
60,12,1955,6,284.489993804
60,12,1955,7,286.938378412
60,12,1955,8,288.34512361
60,12,1955,9,293.122579492
60,12,1955,10,293.607977532
60,12,1955,11,297.229396301
60,12,1955,12,306.934656064
60,12,1956,1,312.864276947
60,12,1956,2,312.983551993
60,12,1956,3,319.650554673
60,12,1956,4,323.69654315
60,12,1956,5,330.568758028
60,12,1956,6,328.421958038
60,12,1956,7,329.311686631
60,12,1956,8,330.503021834
60,12,1956,9,329.526785845
60,12,1956,10,333.024707925
60,12,1956,11,337.425879133
60,12,1956,12,337.697406727
60,12,1957,1,351.703212592
60,12,1957,2,354.038961783
60,12,1957,3,359.619738035
60,12,1957,4,365.858309694
60,12,1957,5,365.567123847
60,12,1957,6,369.920053112
60,12,1957,7,371.113542931
60,12,1957,8,373.451147544
60,12,1957,9,377.555017224
60,12,1957,10,377.434429298
60,12,1957,11,375.703558818
60,12,1957,12,376.653667772
60,12,1958,1,376.378297434
60,12,1958,2,376.17828887
60,12,1958,3,371.842171525
60,12,1958,4,367.611333956
60,12,1958,5,370.693016893
60,12,1958,6,384.041516978
60,12,1958,7,391.960782523
60,12,1958,8,394.777537762
60,12,1958,9,382.715508149
60,12,1958,10,384.241236779
60,12,1958,11,382.00756432
60,12,1958,12,382.566033163
60,12,1959,1,396.888521284
60,12,1959,2,406.024224107
60,12,1959,3,424.820156075
60,12,1959,4,418.534907474
60,12,1959,5,422.665380055
60,12,1959,6,422.108254653
60,12,1959,7,430.894040106
60,12,1959,8,436.751684167
60,12,1959,9,439.813083128
60,12,1959,10,431.84551581
60,12,1959,11,449.268192886
60,12,1959,12,463.614521893
60,12,1960,1,455.542717402
60,12,1960,2,450.535687124
60,12,1960,3,446.074427509
60,12,1960,4,475.823748289
60,12,1960,5,482.115687134
60,12,1960,6,479.395678197
60,12,1960,7,478.89955941
60,12,1960,8,481.192142443
60,12,1960,9,480.30434114
60,12,1960,10,486.948563843
60,12,1960,11,489.173290998
60,12,1960,12,485.841614789
61,12,1949,1,123.805457878
61,12,1949,2,124.249042904
61,12,1949,3,125.877015354
61,12,1949,4,128.305350663
61,12,1949,5,129.20273815
61,12,1949,6,127.04110562
61,12,1949,7,124.056350926
61,12,1949,8,125.903728326
61,12,1949,9,127.070617905
61,12,1949,10,128.383536114
61,12,1949,11,128.570896388
61,12,1949,12,129.371908754
61,12,1950,1,128.19632337
61,12,1950,2,133.021647506
61,12,1950,3,133.198851333
61,12,1950,4,134.181596582
61,12,1950,5,134.30419608
61,12,1950,6,139.39996952
61,12,1950,7,142.783270108
61,12,1950,8,144.991790716
61,12,1950,9,146.882495244
61,12,1950,10,144.527221134
61,12,1950,11,140.604461502
61,12,1950,12,151.410746815
61,12,1951,1,162.462817777
61,12,1951,2,160.18509169
61,12,1951,3,165.676716569
61,12,1951,4,166.160312735
61,12,1951,5,183.631704735
61,12,1951,6,164.953215087
61,12,1951,7,167.606083643
61,12,1951,8,167.610899232
61,12,1951,9,171.303629139
61,12,1951,10,176.366261881
61,12,1951,11,179.330773319
61,12,1951,12,180.454226842
61,12,1952,1,191.815803645
61,12,1952,2,187.979492662
61,12,1952,3,183.550074228
61,12,1952,4,185.344873529
61,12,1952,5,189.695449734
61,12,1952,6,201.038746984
61,12,1952,7,193.836047461
61,12,1952,8,199.494872827
61,12,1952,9,199.28945563
61,12,1952,10,205.737480248
61,12,1952,11,209.307166292
61,12,1952,12,215.016351964
61,12,1953,1,216.158792755
61,12,1953,2,218.191767535
61,12,1953,3,227.998486566
61,12,1953,4,242.966984249
61,12,1953,5,231.41378816
61,12,1953,6,225.165588296
61,12,1953,7,216.918625773
61,12,1953,8,224.927182279
61,12,1953,9,225.524741127
61,12,1953,10,226.628911494
61,12,1953,11,221.276791963
61,12,1953,12,223.972919567
61,12,1954,1,221.742807369
61,12,1954,2,213.5171353
61,12,1954,3,234.990323631
61,12,1954,4,232.385910354
61,12,1954,5,236.730296535
61,12,1954,6,240.741524058
61,12,1954,7,243.661647966
61,12,1954,8,243.251555806
61,12,1954,9,245.424423998
61,12,1954,10,244.388312939
61,12,1954,11,254.206486643
61,12,1954,12,253.924646897
61,12,1955,1,263.615806771
61,12,1955,2,268.925914909
61,12,1955,3,271.654700709
61,12,1955,4,273.787552598
61,12,1955,5,276.152988235
61,12,1955,6,283.304136037
61,12,1955,7,286.733599907
61,12,1955,8,288.394702134
61,12,1955,9,293.457810697
61,12,1955,10,294.671248645
61,12,1955,11,297.784360076
61,12,1955,12,308.642479704
61,12,1956,1,311.611905363
61,12,1956,2,312.284588921
61,12,1956,3,317.416232153
61,12,1956,4,325.091079336
61,12,1956,5,330.122372006
61,12,1956,6,329.03356817
61,12,1956,7,328.322461924
61,12,1956,8,329.755440568
61,12,1956,9,330.091290212
61,12,1956,10,334.539126168
61,12,1956,11,338.678884772
61,12,1956,12,340.187194075
61,12,1957,1,349.971756646
61,12,1957,2,353.779960701
61,12,1957,3,360.748854699
61,12,1957,4,362.448493375
61,12,1957,5,365.437476286
61,12,1957,6,369.105025471
61,12,1957,7,370.688203035
61,12,1957,8,373.898062867
61,12,1957,9,377.422489463
61,12,1957,10,378.763822638
61,12,1957,11,378.689554687
61,12,1957,12,379.266796702
61,12,1958,1,375.224562875
61,12,1958,2,376.51555086
61,12,1958,3,370.220529276
61,12,1958,4,364.469785949
61,12,1958,5,372.631942047
61,12,1958,6,382.409371214
61,12,1958,7,390.326879185
61,12,1958,8,394.447201207
61,12,1958,9,383.715053613
61,12,1958,10,385.976837197
61,12,1958,11,383.263391111
61,12,1958,12,386.159463864
61,12,1959,1,397.779988672
61,12,1959,2,407.566916678
61,12,1959,3,417.585208419
61,12,1959,4,417.890939151
61,12,1959,5,424.151224293
61,12,1959,6,422.069042265
61,12,1959,7,429.21816063
61,12,1959,8,436.084762505
61,12,1959,9,439.62131457
61,12,1959,10,435.562172273
61,12,1959,11,449.215583023
61,12,1959,12,466.093480017
61,12,1960,1,456.583501724
61,12,1960,2,453.602626172
61,12,1960,3,445.286794428
61,12,1960,4,471.404095149
61,12,1960,5,483.001623292
61,12,1960,6,476.965325294
61,12,1960,7,478.10013811
61,12,1960,8,480.325327678
61,12,1960,9,479.944819818
61,12,1960,10,489.458842861
61,12,1960,11,490.197733232
61,12,1960,12,489.824326669
62,12,1949,1,122.42620565
62,12,1949,2,124.623795707
62,12,1949,3,123.114187572
62,12,1949,4,127.730428212
62,12,1949,5,124.933045047
62,12,1949,6,124.971993529
62,12,1949,7,124.069368606
62,12,1949,8,123.161862142
62,12,1949,9,124.826305569
62,12,1949,10,127.61913579
62,12,1949,11,126.070470221
62,12,1949,12,127.889606944
62,12,1950,1,125.720905388
62,12,1950,2,135.623123303
62,12,1950,3,131.229156641
62,12,1950,4,132.43232291
62,12,1950,5,127.245731318
62,12,1950,6,138.292129797
62,12,1950,7,141.687644762
62,12,1950,8,142.342466452
62,12,1950,9,147.311506761
62,12,1950,10,142.766476265
62,12,1950,11,138.662026291
62,12,1950,12,150.013387357
62,12,1951,1,157.476909359
62,12,1951,2,160.432215857
62,12,1951,3,166.898672504
62,12,1951,4,164.504891721
62,12,1951,5,175.041903251
62,12,1951,6,163.686505976
62,12,1951,7,165.433892501
62,12,1951,8,165.1165241
62,12,1951,9,169.513346255
62,12,1951,10,173.530936483
62,12,1951,11,176.997742525
62,12,1951,12,179.221623477
62,12,1952,1,185.168615124
62,12,1952,2,197.064724887
62,12,1952,3,183.354938995
62,12,1952,4,184.445362203
62,12,1952,5,184.561579933
62,12,1952,6,199.377862237
62,12,1952,7,191.700918547
62,12,1952,8,201.938054459
62,12,1952,9,193.473660567
62,12,1952,10,203.950479271
62,12,1952,11,210.77218236
62,12,1952,12,214.154470439
62,12,1953,1,211.720160891
62,12,1953,2,215.195530345
62,12,1953,3,222.66026246
62,12,1953,4,236.697358362
62,12,1953,5,232.364237102
62,12,1953,6,221.124658953
62,12,1953,7,216.627692263
62,12,1953,8,223.482519432
62,12,1953,9,222.685835598
62,12,1953,10,226.419689295
62,12,1953,11,222.657071467
62,12,1953,12,221.701971154
62,12,1954,1,221.505899704
62,12,1954,2,207.772527264
62,12,1954,3,227.087612369
62,12,1954,4,229.057695061
62,12,1954,5,233.481028827
62,12,1954,6,234.801765814
62,12,1954,7,242.460900206
62,12,1954,8,239.564297774
62,12,1954,9,241.385384519
62,12,1954,10,243.358633762
62,12,1954,11,245.413210227
62,12,1954,12,250.676313072
62,12,1955,1,267.42067802
62,12,1955,2,262.837184485
62,12,1955,3,264.824173106
62,12,1955,4,275.36613784
62,12,1955,5,271.844267242
62,12,1955,6,278.846244547
62,12,1955,7,284.727585133
62,12,1955,8,282.906210506
62,12,1955,9,290.730576649
62,12,1955,10,294.252606287
62,12,1955,11,292.672203544
62,12,1955,12,306.044448532
62,12,1956,1,310.737708585
62,12,1956,2,320.755128272
62,12,1956,3,316.214530847
62,12,1956,4,319.647798148
62,12,1956,5,324.713187192
62,12,1956,6,329.241401966
62,12,1956,7,332.199619352
62,12,1956,8,326.403801977
62,12,1956,9,330.573227209
62,12,1956,10,328.037804788
62,12,1956,11,331.518222089
62,12,1956,12,341.179782558
62,12,1957,1,344.975268917
62,12,1957,2,346.43836715
62,12,1957,3,355.831788209
62,12,1957,4,357.050146226
62,12,1957,5,363.545685198
62,12,1957,6,371.888542386
62,12,1957,7,360.206574124
62,12,1957,8,379.00633012
62,12,1957,9,377.613838906
62,12,1957,10,370.460753097
62,12,1957,11,380.214950285
62,12,1957,12,370.985263256
62,12,1958,1,368.693101778
62,12,1958,2,365.597633367
62,12,1958,3,364.104446867
62,12,1958,4,355.920614033
62,12,1958,5,367.688149692
62,12,1958,6,391.252567717
62,12,1958,7,384.795998145
62,12,1958,8,396.941570864
